; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  1972.67077  9  2  0.33853 2
  1972.67350  9  3  0.30341 2
  1972.67623  9  4  0.28585 2
  1972.67896  9  5  0.25658 2
  1972.68169  9  6  0.23902 2
  1972.68443  9  7  0.22731 2
  1972.68716  9  8  0.20975 2
  1972.68989  9  9  0.19219 2
  1972.69262  9 10  0.18633 2
  1972.69536  9 11  0.18048 2
  1972.69809  9 12  0.17463 2
  1972.70082  9 13  0.16292 2
  1972.70355  9 14  0.16292 2
  1972.70628  9 15  0.16877 2
  1972.70902  9 16  0.17463 2
  1972.71175  9 17  0.18633 2
  1972.71448  9 18  0.19804 2
  1972.71721  9 19  0.20389 2
  1972.71995  9 20  0.21560 2
  1972.72268  9 21  0.22731 2
  1972.72541  9 22  0.23902 2
  1972.72814  9 23  0.25658 2
  1972.73087  9 24  0.27999 2
  1972.73361  9 25  0.27999 2
  1972.73634  9 26  0.27999 2
  1972.73907  9 27  0.27999 2
  1972.74180  9 28  0.27414 2
  1972.74454  9 29  0.27414 2
  1972.74727  9 30  0.26243 2
  1972.75000 10  1  0.25072 2
  1972.75273 10  2  0.23316 2
  1972.75546 10  3  0.22146 2
  1972.75820 10  4  0.21560 2
  1972.76093 10  5  0.20975 2
  1972.76366 10  6  0.20389 2
  1972.76639 10  7  0.19804 2
  1972.76913 10  8  0.19219 2
  1972.77186 10  9  0.18633 2
  1972.77459 10 10  0.18633 2
  1972.77732 10 11  0.16877 2
  1972.78005 10 12  0.16877 2
  1972.78279 10 13  0.16877 2
  1972.78552 10 14  0.16292 2
  1972.78825 10 15  0.17463 2
  1972.79098 10 16  0.19804 2
  1972.79372 10 17  0.21560 2
  1972.79645 10 18  0.22731 2
  1972.79918 10 19  0.23316 2
  1972.80191 10 20  0.26243 2
  1972.80464 10 21  0.27999 2
  1972.80738 10 22  0.30341 2
  1972.81011 10 23  0.34438 2
  1972.81284 10 24  0.37951 2
  1972.81557 10 25  0.39707 2
  1972.81831 10 26  0.38536 2
  1972.82104 10 27  0.36194 2
  1972.82377 10 28  0.34438 2
  1972.82650 10 29  0.32097 2
  1972.82923 10 30  0.31512 2
  1972.83197 10 31  0.29755 2
  1972.83470 11  1  0.26829 2
  1972.83743 11  2  0.24487 2
  1972.84016 11  3  0.21560 2
  1972.84290 11  4  0.20389 2
  1972.84563 11  5  0.18048 2
  1972.84836 11  6  0.16292 2
  1972.85109 11  7  0.13950 2
  1972.85383 11  8  0.12780 2
  1972.85656 11  9  0.12194 2
  1972.85929 11 10  0.11609 2
  1972.86202 11 11  0.12780 2
  1972.86475 11 12  0.14536 2
  1972.86749 11 13  0.15121 2
  1972.87022 11 14  0.15706 2
  1972.87295 11 15  0.16292 2
  1972.87568 11 16  0.18633 2
  1972.87842 11 17  0.19219 2
  1972.88115 11 18  0.20389 2
  1972.88388 11 19  0.22146 2
  1972.88661 11 20  0.22731 2
  1972.88934 11 21  0.23316 2
  1972.89208 11 22  0.20975 2
  1972.89481 11 23  0.21560 2
  1972.89754 11 24  0.22731 2
  1972.90027 11 25  0.22146 2
  1972.90301 11 26  0.23316 2
  1972.90574 11 27  0.21560 2
  1972.90847 11 28  0.19219 2
  1972.91120 11 29  0.16877 2
  1972.91393 11 30  0.15706 2
  1972.91667 12  1  0.15121 2
  1972.91940 12  2  0.13365 2
  1972.92213 12  3  0.12194 2
  1972.92486 12  4  0.10438 2
  1972.92760 12  5  0.09853 2
  1972.93033 12  6  0.08097 2
  1972.93306 12  7  0.09267 2
  1972.93579 12  8  0.09853 2
  1972.93852 12  9  0.11609 2
  1972.94126 12 10  0.12780 2
  1972.94399 12 11  0.12780 2
  1972.94672 12 12  0.14536 2
  1972.94945 12 13  0.18048 2
  1972.95219 12 14  0.19804 2
  1972.95492 12 15  0.18633 2
  1972.95765 12 16  0.20389 2
  1972.96038 12 17  0.19219 2
  1972.96311 12 18  0.19219 2
  1972.96585 12 19  0.20975 2
  1972.96858 12 20  0.22731 2
  1972.97131 12 21  0.22731 2
  1972.97404 12 22  0.22731 2
  1972.97678 12 23  0.22146 2
  1972.97951 12 24  0.20389 2
  1972.98224 12 25  0.19219 2
  1972.98497 12 26  0.17463 2
  1972.98770 12 27  0.16292 2
  1972.99044 12 28  0.13950 2
  1972.99317 12 29  0.13950 2
  1972.99590 12 30  0.13950 2
  1972.99863 12 31  0.13365 2
  1973.00137  1  1  0.12780 2
  1973.00411  1  2  0.13365 2
  1973.00685  1  3  0.14536 2
  1973.00959  1  4  0.16877 2
  1973.01233  1  5  0.17463 2
  1973.01507  1  6  0.18633 2
  1973.01781  1  7  0.19219 2
  1973.02055  1  8  0.19219 2
  1973.02329  1  9  0.19804 2
  1973.02603  1 10  0.19804 2
  1973.02877  1 11  0.19804 2
  1973.03151  1 12  0.20389 2
  1973.03425  1 13  0.19804 2
  1973.03699  1 14  0.18633 2
  1973.03973  1 15  0.18048 2
  1973.04247  1 16  0.17463 2
  1973.04521  1 17  0.17463 2
  1973.04795  1 18  0.17463 2
  1973.05068  1 19  0.17463 2
  1973.05342  1 20  0.17463 2
  1973.05616  1 21  0.18048 2
  1973.05890  1 22  0.16877 2
  1973.06164  1 23  0.16292 2
  1973.06438  1 24  0.16292 2
  1973.06712  1 25  0.16292 2
  1973.06986  1 26  0.16292 2
  1973.07260  1 27  0.15706 2
  1973.07534  1 28  0.15121 2
  1973.07808  1 29  0.14536 2
  1973.08082  1 30  0.14536 2
  1973.08356  1 31  0.14536 2
  1973.08630  2  1  0.14536 2
  1973.08904  2  2  0.15121 2
  1973.09178  2  3  0.15706 2
  1973.09452  2  4  0.15706 2
  1973.09726  2  5  0.15706 2
  1973.10000  2  6  0.15706 2
  1973.10274  2  7  0.16877 2
  1973.10548  2  8  0.17463 2
  1973.10822  2  9  0.18048 2
  1973.11096  2 10  0.18633 2
  1973.11370  2 11  0.18633 2
  1973.11644  2 12  0.19219 2
  1973.11918  2 13  0.19804 2
  1973.12192  2 14  0.19804 2
  1973.12466  2 15  0.19219 2
  1973.12740  2 16  0.17463 2
  1973.13014  2 17  0.15706 2
  1973.13288  2 18  0.13365 2
  1973.13562  2 19  0.12194 2
  1973.13836  2 20  0.11609 2
  1973.14110  2 21  0.11609 2
  1973.14384  2 22  0.12194 2
  1973.14658  2 23  0.11609 2
  1973.14932  2 24  0.12194 2
  1973.15205  2 25  0.12780 2
  1973.15479  2 26  0.12194 2
  1973.15753  2 27  0.12194 2
  1973.16027  2 28  0.12780 2
  1973.16301  3  1  0.13950 2
  1973.16575  3  2  0.13950 2
  1973.16849  3  3  0.13950 2
  1973.17123  3  4  0.14536 2
  1973.17397  3  5  0.13950 2
  1973.17671  3  6  0.14536 2
  1973.17945  3  7  0.13950 2
  1973.18219  3  8  0.13365 2
  1973.18493  3  9  0.14536 2
  1973.18767  3 10  0.16292 2
  1973.19041  3 11  0.18048 2
  1973.19315  3 12  0.18633 2
  1973.19589  3 13  0.19219 2
  1973.19863  3 14  0.18633 2
  1973.20137  3 15  0.18048 2
  1973.20411  3 16  0.16877 2
  1973.20685  3 17  0.15706 2
  1973.20959  3 18  0.12780 2
  1973.21233  3 19  0.12194 2
  1973.21507  3 20  0.11024 2
  1973.21781  3 21  0.09853 2
  1973.22055  3 22  0.09853 2
  1973.22329  3 23  0.09853 2
  1973.22603  3 24  0.09853 2
  1973.22877  3 25  0.10438 2
  1973.23151  3 26  0.10438 2
  1973.23425  3 27  0.11609 2
  1973.23699  3 28  0.12780 2
  1973.23973  3 29  0.13950 2
  1973.24247  3 30  0.13950 2
  1973.24521  3 31  0.15121 2
  1973.24795  4  1  0.16877 2
  1973.25068  4  2  0.19219 2
  1973.25342  4  3  0.21560 2
  1973.25616  4  4  0.22731 2
  1973.25890  4  5  0.23316 2
  1973.26164  4  6  0.22146 2
  1973.26438  4  7  0.21560 2
  1973.26712  4  8  0.22731 2
  1973.26986  4  9  0.22731 2
  1973.27260  4 10  0.20975 2
  1973.27534  4 11  0.18633 2
  1973.27808  4 12  0.16877 2
  1973.28082  4 13  0.13950 2
  1973.28356  4 14  0.12194 2
  1973.28630  4 15  0.09853 2
  1973.28904  4 16  0.08682 2
  1973.29178  4 17  0.07511 2
  1973.29452  4 18  0.06926 2
  1973.29726  4 19  0.06926 2
  1973.30000  4 20  0.08097 2
  1973.30274  4 21  0.09267 2
  1973.30548  4 22  0.11609 2
  1973.30822  4 23  0.12780 2
  1973.31096  4 24  0.13950 2
  1973.31370  4 25  0.16292 2
  1973.31644  4 26  0.17463 2
  1973.31918  4 27  0.18048 2
  1973.32192  4 28  0.18048 2
  1973.32466  4 29  0.19219 2
  1973.32740  4 30  0.20389 2
  1973.33014  5  1  0.19804 2
  1973.33288  5  2  0.20389 2
  1973.33562  5  3  0.21560 2
  1973.33836  5  4  0.20975 2
  1973.34110  5  5  0.20975 2
  1973.34384  5  6  0.20389 2
  1973.34658  5  7  0.19804 2
  1973.34932  5  8  0.18048 2
  1973.35205  5  9  0.15121 2
  1973.35479  5 10  0.12780 2
  1973.35753  5 11  0.10438 2
  1973.36027  5 12  0.09853 2
  1973.36301  5 13  0.10438 2
  1973.36575  5 14  0.10438 2
  1973.36849  5 15  0.09853 2
  1973.37123  5 16  0.09267 2
  1973.37397  5 17  0.09267 2
  1973.37671  5 18  0.10438 2
  1973.37945  5 19  0.12780 2
  1973.38219  5 20  0.12780 2
  1973.38493  5 21  0.13950 2
  1973.38767  5 22  0.15121 2
  1973.39041  5 23  0.15706 2
  1973.39315  5 24  0.15706 2
  1973.39589  5 25  0.15121 2
  1973.39863  5 26  0.15121 2
  1973.40137  5 27  0.15121 2
  1973.40411  5 28  0.14536 2
  1973.40685  5 29  0.13950 2
  1973.40959  5 30  0.13950 2
  1973.41233  5 31  0.13950 2
  1973.41507  6  1  0.13365 2
  1973.41781  6  2  0.12780 2
  1973.42055  6  3  0.11609 2
  1973.42329  6  4  0.11024 2
  1973.42603  6  5  0.10438 2
  1973.42877  6  6  0.10438 2
  1973.43151  6  7  0.09267 2
  1973.43425  6  8  0.09853 2
  1973.43699  6  9  0.10438 2
  1973.43973  6 10  0.11024 2
  1973.44247  6 11  0.12194 2
  1973.44521  6 12  0.12780 2
  1973.44795  6 13  0.12194 2
  1973.45068  6 14  0.12194 2
  1973.45342  6 15  0.12780 2
  1973.45616  6 16  0.13950 2
  1973.45890  6 17  0.13950 2
  1973.46164  6 18  0.13950 2
  1973.46438  6 19  0.15121 2
  1973.46712  6 20  0.16292 2
  1973.46986  6 21  0.15706 2
  1973.47260  6 22  0.16292 2
  1973.47534  6 23  0.16877 2
  1973.47808  6 24  0.16292 2
  1973.48082  6 25  0.15121 2
  1973.48356  6 26  0.14536 2
  1973.48630  6 27  0.13950 2
  1973.48904  6 28  0.13365 2
  1973.49178  6 29  0.13365 2
  1973.49452  6 30  0.12780 2
  1973.49726  7  1  0.11609 2
  1973.50000  7  2  0.12194 2
  1973.50274  7  3  0.12780 2
  1973.50548  7  4  0.13365 2
  1973.50822  7  5  0.13365 2
  1973.51096  7  6  0.13365 2
  1973.51370  7  7  0.13950 2
  1973.51644  7  8  0.14536 2
  1973.51918  7  9  0.14536 2
  1973.52192  7 10  0.13365 2
  1973.52466  7 11  0.12194 2
  1973.52740  7 12  0.11024 2
  1973.53014  7 13  0.10438 2
  1973.53288  7 14  0.09853 2
  1973.53562  7 15  0.09853 2
  1973.53836  7 16  0.09853 2
  1973.54110  7 17  0.09853 2
  1973.54384  7 18  0.10438 2
  1973.54658  7 19  0.10438 2
  1973.54932  7 20  0.10438 2
  1973.55205  7 21  0.09853 2
  1973.55479  7 22  0.09267 2
  1973.55753  7 23  0.08682 2
  1973.56027  7 24  0.09853 2
  1973.56301  7 25  0.10438 2
  1973.56575  7 26  0.11609 2
  1973.56849  7 27  0.12780 2
  1973.57123  7 28  0.12194 2
  1973.57397  7 29  0.12194 2
  1973.57671  7 30  0.13365 2
  1973.57945  7 31  0.13365 2
  1973.58219  8  1  0.13365 2
  1973.58493  8  2  0.13365 2
  1973.58767  8  3  0.13365 2
  1973.59041  8  4  0.12780 2
  1973.59315  8  5  0.12780 2
  1973.59589  8  6  0.13365 2
  1973.59863  8  7  0.13365 2
  1973.60137  8  8  0.12780 2
  1973.60411  8  9  0.11609 2
  1973.60685  8 10  0.10438 2
  1973.60959  8 11  0.09853 2
  1973.61233  8 12  0.08682 2
  1973.61507  8 13  0.08097 2
  1973.61781  8 14  0.07511 2
  1973.62055  8 15  0.06341 2
  1973.62329  8 16  0.06341 2
  1973.62603  8 17  0.06341 2
  1973.62877  8 18  0.06926 2
  1973.63151  8 19  0.06926 2
  1973.63425  8 20  0.07511 2
  1973.63699  8 21  0.08682 2
  1973.63973  8 22  0.09267 2
  1973.64247  8 23  0.09267 2
  1973.64521  8 24  0.10438 2
  1973.64795  8 25  0.11609 2
  1973.65068  8 26  0.12780 2
  1973.65342  8 27  0.14536 2
  1973.65616  8 28  0.16292 2
  1973.65890  8 29  0.17463 2
  1973.66164  8 30  0.17463 2
  1973.66438  8 31  0.18048 2
  1973.66712  9  1  0.18633 2
  1973.66986  9  2  0.20975 2
  1973.67260  9  3  0.22146 2
  1973.67534  9  4  0.22731 2
  1973.67808  9  5  0.21560 2
  1973.68082  9  6  0.21560 2
  1973.68356  9  7  0.19804 2
  1973.68630  9  8  0.16877 2
  1973.68904  9  9  0.14536 2
  1973.69178  9 10  0.13365 2
  1973.69452  9 11  0.12194 2
  1973.69726  9 12  0.10438 2
  1973.70000  9 13  0.09267 2
  1973.70274  9 14  0.08682 2
  1973.70548  9 15  0.08682 2
  1973.70822  9 16  0.09267 2
  1973.71096  9 17  0.09853 2
  1973.71370  9 18  0.09853 2
  1973.71644  9 19  0.11024 2
  1973.71918  9 20  0.12194 2
  1973.72192  9 21  0.13950 2
  1973.72466  9 22  0.14536 2
  1973.72740  9 23  0.16292 2
  1973.73014  9 24  0.16877 2
  1973.73288  9 25  0.19219 2
  1973.73562  9 26  0.19804 2
  1973.73836  9 27  0.20389 2
  1973.74110  9 28  0.20389 2
  1973.74384  9 29  0.20975 2
  1973.74658  9 30  0.20975 2
  1973.74932 10  1  0.20975 2
  1973.75205 10  2  0.19804 2
  1973.75479 10  3  0.18633 2
  1973.75753 10  4  0.17463 2
  1973.76027 10  5  0.14536 2
  1973.76301 10  6  0.12780 2
  1973.76575 10  7  0.09853 2
  1973.76849 10  8  0.08682 2
  1973.77123 10  9  0.08097 2
  1973.77397 10 10  0.07511 2
  1973.77671 10 11  0.06926 2
  1973.77945 10 12  0.05755 2
  1973.78219 10 13  0.05755 2
  1973.78493 10 14  0.06341 2
  1973.78767 10 15  0.06926 2
  1973.79041 10 16  0.08097 2
  1973.79315 10 17  0.08682 2
  1973.79589 10 18  0.09267 2
  1973.79863 10 19  0.08682 2
  1973.80137 10 20  0.08682 2
  1973.80411 10 21  0.09853 2
  1973.80685 10 22  0.11024 2
  1973.80959 10 23  0.12194 2
  1973.81233 10 24  0.13365 2
  1973.81507 10 25  0.14536 2
  1973.81781 10 26  0.15706 2
  1973.82055 10 27  0.16292 2
  1973.82329 10 28  0.16292 2
  1973.82603 10 29  0.15706 2
  1973.82877 10 30  0.15121 2
  1973.83151 10 31  0.14536 2
  1973.83425 11  1  0.13365 2
  1973.83699 11  2  0.12194 2
  1973.83973 11  3  0.10438 2
  1973.84247 11  4  0.08682 2
  1973.84521 11  5  0.08097 2
  1973.84795 11  6  0.06926 2
  1973.85068 11  7  0.06341 2
  1973.85342 11  8  0.06341 2
  1973.85616 11  9  0.05755 2
  1973.85890 11 10  0.05755 2
  1973.86164 11 11  0.06341 2
  1973.86438 11 12  0.06341 2
  1973.86712 11 13  0.06341 2
  1973.86986 11 14  0.06926 2
  1973.87260 11 15  0.06926 2
  1973.87534 11 16  0.07511 2
  1973.87808 11 17  0.07511 2
  1973.88082 11 18  0.08097 2
  1973.88356 11 19  0.08682 2
  1973.88630 11 20  0.08682 2
  1973.88904 11 21  0.08682 2
  1973.89178 11 22  0.09267 2
  1973.89452 11 23  0.09853 2
  1973.89726 11 24  0.10438 2
  1973.90000 11 25  0.10438 2
  1973.90274 11 26  0.11609 2
  1973.90548 11 27  0.12194 2
  1973.90822 11 28  0.12194 2
  1973.91096 11 29  0.11609 2
  1973.91370 11 30  0.11024 2
  1973.91644 12  1  0.09853 2
  1973.91918 12  2  0.08682 2
  1973.92192 12  3  0.08097 2
  1973.92466 12  4  0.07511 2
  1973.92740 12  5  0.06341 2
  1973.93014 12  6  0.05170 2
  1973.93288 12  7  0.05170 2
  1973.93562 12  8  0.05170 2
  1973.93836 12  9  0.05170 2
  1973.94110 12 10  0.05170 2
  1973.94384 12 11  0.05755 2
  1973.94658 12 12  0.06341 2
  1973.94932 12 13  0.06341 2
  1973.95205 12 14  0.06926 2
  1973.95479 12 15  0.07511 2
  1973.95753 12 16  0.08682 2
  1973.96027 12 17  0.09267 2
  1973.96301 12 18  0.11024 2
  1973.96575 12 19  0.11609 2
  1973.96849 12 20  0.12780 2
  1973.97123 12 21  0.13950 2
  1973.97397 12 22  0.14536 2
  1973.97671 12 23  0.15121 2
  1973.97945 12 24  0.15121 2
  1973.98219 12 25  0.15121 2
  1973.98493 12 26  0.13365 2
  1973.98767 12 27  0.09853 2
  1973.99041 12 28  0.08097 2
  1973.99315 12 29  0.07511 2
  1973.99589 12 30  0.06926 2
  1973.99863 12 31  0.05755 2
  1974.00137  1  1  0.05170 2
  1974.00411  1  2  0.05170 2
  1974.00685  1  3  0.05755 2
  1974.00959  1  4  0.06341 2
  1974.01233  1  5  0.05755 2
  1974.01507  1  6  0.06341 2
  1974.01781  1  7  0.06926 2
  1974.02055  1  8  0.08097 2
  1974.02329  1  9  0.09267 2
  1974.02603  1 10  0.09853 2
  1974.02877  1 11  0.10438 2
  1974.03151  1 12  0.12194 2
  1974.03425  1 13  0.12780 2
  1974.03699  1 14  0.14536 2
  1974.03973  1 15  0.15121 2
  1974.04247  1 16  0.14536 2
  1974.04521  1 17  0.15121 2
  1974.04795  1 18  0.14536 2
  1974.05068  1 19  0.13950 2
  1974.05342  1 20  0.13365 2
  1974.05616  1 21  0.12194 2
  1974.05890  1 22  0.10438 2
  1974.06164  1 23  0.08682 2
  1974.06438  1 24  0.08097 2
  1974.06712  1 25  0.05755 2
  1974.06986  1 26  0.05170 2
  1974.07260  1 27  0.05170 2
  1974.07534  1 28  0.04584 2
  1974.07808  1 29  0.04584 2
  1974.08082  1 30  0.04584 2
  1974.08356  1 31  0.05170 2
  1974.08630  2  1  0.05755 2
  1974.08904  2  2  0.06926 2
  1974.09178  2  3  0.06341 2
  1974.09452  2  4  0.06341 2
  1974.09726  2  5  0.06341 2
  1974.10000  2  6  0.06926 2
  1974.10274  2  7  0.07511 2
  1974.10548  2  8  0.08682 2
  1974.10822  2  9  0.09267 2
  1974.11096  2 10  0.09267 2
  1974.11370  2 11  0.09267 2
  1974.11644  2 12  0.09853 2
  1974.11918  2 13  0.09267 2
  1974.12192  2 14  0.09267 2
  1974.12466  2 15  0.09267 2
  1974.12740  2 16  0.09853 2
  1974.13014  2 17  0.10438 2
  1974.13288  2 18  0.10438 2
  1974.13562  2 19  0.09267 2
  1974.13836  2 20  0.08682 2
  1974.14110  2 21  0.08682 2
  1974.14384  2 22  0.08682 2
  1974.14658  2 23  0.08097 2
  1974.14932  2 24  0.07511 2
  1974.15205  2 25  0.07511 2
  1974.15479  2 26  0.07511 2
  1974.15753  2 27  0.07511 2
  1974.16027  2 28  0.07511 2
  1974.16301  3  1  0.08097 2
  1974.16575  3  2  0.08097 2
  1974.16849  3  3  0.08097 2
  1974.17123  3  4  0.08682 2
  1974.17397  3  5  0.08097 2
  1974.17671  3  6  0.06926 2
  1974.17945  3  7  0.08097 2
  1974.18219  3  8  0.08682 2
  1974.18493  3  9  0.08682 2
  1974.18767  3 10  0.09853 2
  1974.19041  3 11  0.09853 2
  1974.19315  3 12  0.09853 2
  1974.19589  3 13  0.10438 2
  1974.19863  3 14  0.10438 2
  1974.20137  3 15  0.11024 2
  1974.20411  3 16  0.10438 2
  1974.20685  3 17  0.11609 2
  1974.20959  3 18  0.11609 2
  1974.21233  3 19  0.11024 2
  1974.21507  3 20  0.10438 2
  1974.21781  3 21  0.10438 2
  1974.22055  3 22  0.09853 2
  1974.22329  3 23  0.09853 2
  1974.22603  3 24  0.09267 2
  1974.22877  3 25  0.07511 2
  1974.23151  3 26  0.06341 2
  1974.23425  3 27  0.05170 2
  1974.23699  3 28  0.05755 2
  1974.23973  3 29  0.05755 2
  1974.24247  3 30  0.05170 2
  1974.24521  3 31  0.05170 2
  1974.24795  4  1  0.05755 2
  1974.25068  4  2  0.05170 2
  1974.25342  4  3  0.05170 2
  1974.25616  4  4  0.05755 2
  1974.25890  4  5  0.06926 2
  1974.26164  4  6  0.08097 2
  1974.26438  4  7  0.08097 2
  1974.26712  4  8  0.08097 2
  1974.26986  4  9  0.09853 2
  1974.27260  4 10  0.11024 2
  1974.27534  4 11  0.12780 2
  1974.27808  4 12  0.13365 2
  1974.28082  4 13  0.13950 2
  1974.28356  4 14  0.13365 2
  1974.28630  4 15  0.15121 2
  1974.28904  4 16  0.14536 2
  1974.29178  4 17  0.13950 2
  1974.29452  4 18  0.12194 2
  1974.29726  4 19  0.10438 2
  1974.30000  4 20  0.08097 2
  1974.30274  4 21  0.06926 2
  1974.30548  4 22  0.06926 2
  1974.30822  4 23  0.06926 2
  1974.31096  4 24  0.06926 2
  1974.31370  4 25  0.07511 2
  1974.31644  4 26  0.07511 2
  1974.31918  4 27  0.06926 2
  1974.32192  4 28  0.08097 2
  1974.32466  4 29  0.09267 2
  1974.32740  4 30  0.11024 2
  1974.33014  5  1  0.12780 2
  1974.33288  5  2  0.15706 2
  1974.33562  5  3  0.19219 2
  1974.33836  5  4  0.19219 2
  1974.34110  5  5  0.20975 2
  1974.34384  5  6  0.23316 2
  1974.34658  5  7  0.24487 2
  1974.34932  5  8  0.25072 2
  1974.35205  5  9  0.21560 2
  1974.35479  5 10  0.21560 2
  1974.35753  5 11  0.20389 2
  1974.36027  5 12  0.19219 2
  1974.36301  5 13  0.17463 2
  1974.36575  5 14  0.14536 2
  1974.36849  5 15  0.11024 2
  1974.37123  5 16  0.09853 2
  1974.37397  5 17  0.08097 2
  1974.37671  5 18  0.06926 2
  1974.37945  5 19  0.06341 2
  1974.38219  5 20  0.05755 2
  1974.38493  5 21  0.05755 2
  1974.38767  5 22  0.05755 2
  1974.39041  5 23  0.05170 2
  1974.39315  5 24  0.05170 2
  1974.39589  5 25  0.05170 2
  1974.39863  5 26  0.06341 2
  1974.40137  5 27  0.08097 2
  1974.40411  5 28  0.10438 2
  1974.40685  5 29  0.11609 2
  1974.40959  5 30  0.11024 2
  1974.41233  5 31  0.12194 2
  1974.41507  6  1  0.13950 2
  1974.41781  6  2  0.15121 2
  1974.42055  6  3  0.17463 2
  1974.42329  6  4  0.19219 2
  1974.42603  6  5  0.17463 2
  1974.42877  6  6  0.16877 2
  1974.43151  6  7  0.15121 2
  1974.43425  6  8  0.15121 2
  1974.43699  6  9  0.15706 2
  1974.43973  6 10  0.12194 2
  1974.44247  6 11  0.11609 2
  1974.44521  6 12  0.11024 2
  1974.44795  6 13  0.09853 2
  1974.45068  6 14  0.09853 2
  1974.45342  6 15  0.09853 2
  1974.45616  6 16  0.10438 2
  1974.45890  6 17  0.09853 2
  1974.46164  6 18  0.09853 2
  1974.46438  6 19  0.09267 2
  1974.46712  6 20  0.08682 2
  1974.46986  6 21  0.08097 2
  1974.47260  6 22  0.08682 2
  1974.47534  6 23  0.08097 2
  1974.47808  6 24  0.07511 2
  1974.48082  6 25  0.07511 2
  1974.48356  6 26  0.07511 2
  1974.48630  6 27  0.08097 2
  1974.48904  6 28  0.09853 2
  1974.49178  6 29  0.09853 2
  1974.49452  6 30  0.11024 2
  1974.49726  7  1  0.12780 2
  1974.50000  7  2  0.13950 2
  1974.50274  7  3  0.14536 2
  1974.50548  7  4  0.15706 2
  1974.50822  7  5  0.16292 2
  1974.51096  7  6  0.15706 2
  1974.51370  7  7  0.12780 2
  1974.51644  7  8  0.11609 2
  1974.51918  7  9  0.09853 2
  1974.52192  7 10  0.08682 2
  1974.52466  7 11  0.07511 2
  1974.52740  7 12  0.07511 2
  1974.53014  7 13  0.08682 2
  1974.53288  7 14  0.09267 2
  1974.53562  7 15  0.09267 2
  1974.53836  7 16  0.09853 2
  1974.54110  7 17  0.10438 2
  1974.54384  7 18  0.10438 2
  1974.54658  7 19  0.10438 2
  1974.54932  7 20  0.09853 2
  1974.55205  7 21  0.09267 2
  1974.55479  7 22  0.10438 2
  1974.55753  7 23  0.11024 2
  1974.56027  7 24  0.11024 2
  1974.56301  7 25  0.11609 2
  1974.56575  7 26  0.12780 2
  1974.56849  7 27  0.12194 2
  1974.57123  7 28  0.12194 2
  1974.57397  7 29  0.11609 2
  1974.57671  7 30  0.12780 2
  1974.57945  7 31  0.12780 2
  1974.58219  8  1  0.12194 2
  1974.58493  8  2  0.11024 2
  1974.58767  8  3  0.09853 2
  1974.59041  8  4  0.09267 2
  1974.59315  8  5  0.09267 2
  1974.59589  8  6  0.08682 2
  1974.59863  8  7  0.09267 2
  1974.60137  8  8  0.09853 2
  1974.60411  8  9  0.11024 2
  1974.60685  8 10  0.11609 2
  1974.60959  8 11  0.11609 2
  1974.61233  8 12  0.12780 2
  1974.61507  8 13  0.13365 2
  1974.61781  8 14  0.12780 2
  1974.62055  8 15  0.11609 2
  1974.62329  8 16  0.11609 2
  1974.62603  8 17  0.12194 2
  1974.62877  8 18  0.12194 2
  1974.63151  8 19  0.11024 2
  1974.63425  8 20  0.09853 2
  1974.63699  8 21  0.09267 2
  1974.63973  8 22  0.08682 2
  1974.64247  8 23  0.08097 2
  1974.64521  8 24  0.06926 2
  1974.64795  8 25  0.06341 2
  1974.65068  8 26  0.05755 2
  1974.65342  8 27  0.05170 2
  1974.65616  8 28  0.05755 2
  1974.65890  8 29  0.05755 2
  1974.66164  8 30  0.06341 2
  1974.66438  8 31  0.06341 2
  1974.66712  9  1  0.06341 2
  1974.66986  9  2  0.07511 2
  1974.67260  9  3  0.08097 2
  1974.67534  9  4  0.08682 2
